,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
4000,0.666108099335241,4.84,-0.39000000000000057,0.5400000000000063,8.763435399430977,4.35,3.1700000000000017,-8.169999999999998,9.958031934072118,2.25,-7.180000000000007,-6.899999999999999,13.187968001174395,5.43,9.399999999999991,-9.249999999999996,14.548305743281585,5.92,13.64,-5.059999999999995,36.23,2.0,2.5437941669952124,5.090114346763586
4001,5.378856755854351,6.38,4.359999999999999,3.1500000000000004,8.624227501637463,7.94,-8.619999999999997,0.2699999999999996,12.020324454855615,6.92,-10.409999999999997,6.01,13.868341645633048,6.84,-13.469999999999999,-3.3000000000000007,17.587111758330302,4.74,-14.32,10.209999999999999,13.83,36.0,9.027963668340817,10.296123528794851
4002,6.457011692725975,6.22,5.869999999999997,-2.6899999999999977,10.80555875464106,1.97,-3.450000000000003,-10.240000000000002,11.054021892505911,3.65,6.649999999999999,-8.829999999999998,14.119405086617496,4.32,10.259999999999998,-9.700000000000003,15.887605231752206,4.33,7.359999999999999,-14.080000000000002,42.28,18.0,7.923536742164288,8.686522340118245
4003,1.0095543571299201,9.44,-0.8400000000000034,0.5600000000000005,13.199371197144204,7.46,4.150000000000006,12.53,19.705443410387897,3.94,-17.129999999999995,9.74,23.443498032503594,0.04,-22.739999999999995,5.700000000000001,24.38096183500561,4.32,-15.680000000000007,18.67,9.76,11.0,10.545436379034072,7.476130366092549
4004,7.80282641098724,3.64,7.710000000000001,-1.2000000000000028,9.74689694210419,7.6,-7.059999999999995,-6.720000000000006,21.772921255541256,4.26,15.550000000000004,-15.240000000000002,25.322703252220133,4.92,-11.080000000000005,-22.770000000000003,28.27626920228339,2.6,-23.07,-16.35,52.59,2.0,-1.1137245799181983,4.713543862104416
4005,0.34713109915419205,6.23,-0.22999999999999687,-0.259999999999998,7.202839717777984,5.06,4.530000000000001,5.600000000000001,10.4284466724436,2.43,-9.82,3.5100000000000016,11.62422040396688,4.18,6.359999999999999,-9.729999999999999,12.658929654595601,2.02,-11.979999999999997,4.09,19.11,2.0,1.280209616124921,4.837986357626505
4006,1.9306475597581239,6.09,1.9299999999999997,-0.04999999999999716,6.8558879804150825,3.01,-6.359999999999999,2.5600000000000023,8.15485744817161,5.14,-5.890000000000001,-5.639999999999997,8.806645218242867,6.27,5.509999999999998,-6.869999999999997,14.76540890053506,5.55,5.82,13.57,33.87,9.0,1.6396987493499182,3.748711966210976
4007,11.943973375723841,7.71,-11.32,-3.809999999999995,12.72586735747312,9.14,-3.1099999999999994,-12.339999999999996,14.814982281460885,7.8,-9.990000000000002,-10.939999999999998,18.58387742103353,6.37,7.3700000000000045,-17.059999999999995,20.345815294551358,7.83,11.89,-16.509999999999998,49.48,35.0,12.05672471318394,6.566175214888062
4008,14.796097458451673,5.11,14.780000000000001,-0.6900000000000004,15.539041154459952,4.45,15.530000000000001,-0.5300000000000002,16.710774967068403,6.76,13.719999999999999,9.54,18.46580894518299,1.14,12.810000000000002,13.3,27.3303000349429,7.05,24.83,11.420000000000002,5.25,20.0,9.920900634024292,5.357574721565469
4009,1.3819189556555005,7.86,1.2399999999999949,0.6100000000000012,7.473312518555608,5.71,6.299999999999997,4.020000000000001,9.619485433223549,6.69,4.560000000000002,8.47,13.272712608958281,4.49,-9.320000000000007,9.450000000000001,22.74634036499058,4.25,-1.980000000000004,22.659999999999997,9.53,3.0,1.6368207416235236,7.0787403028443805
4010,2.4644674881198902,4.43,2.3999999999999915,0.5600000000000023,12.518614140550863,6.68,7.609999999999999,-9.940000000000001,14.986490583188573,5.68,14.929999999999993,-1.2999999999999972,17.37974107977446,5.4,14.049999999999997,10.229999999999997,21.370189517175557,5.34,11.75,-17.85,37.07,16.0,4.269070934096817,11.498108299128944
4011,4.853720222674556,8.93,-4.849999999999994,-0.18999999999999773,5.904786194266476,8.18,-3.280000000000001,-4.909999999999997,7.483849276942979,6.9,-5.839999999999996,-4.68,14.436845223247358,6.84,4.400000000000006,-13.75,26.94559333174907,4.3,-9.189999999999998,-25.33,41.75,38.0,7.48511326557491,3.735626663663425
4012,2.339764945459264,9.64,-0.4799999999999969,2.289999999999999,4.4292211504958745,8.26,-4.359999999999999,-0.7800000000000011,15.934748193805888,7.75,-7.009999999999998,-14.31,16.955603793436552,5.85,-15.579999999999998,6.690000000000001,18.299139324022867,7.12,-13.71,-12.12,24.75,25.0,14.02127560984809,13.932514495158102
4013,4.611084471141253,8.63,2.1099999999999994,-4.100000000000001,7.578126417525646,7.47,3.219999999999999,-6.8600000000000065,13.994770451850938,8.69,12.060000000000002,-7.100000000000001,16.710026929960346,7.46,14.730000000000004,7.8899999999999935,29.407107984295227,5.27,27.36,-10.780000000000005,41.09,15.0,10.905641246936284,6.863376150446129
4014,3.1966232183352523,5.87,-2.220000000000006,2.3000000000000003,4.9230986177406635,6.15,3.8000000000000043,3.13,13.225645541900779,5.8,-5.009999999999998,12.239999999999998,19.956853459400854,7.02,12.619999999999997,15.459999999999999,20.444974932731025,4.9,-5.210000000000001,19.77,0.88,1.0,-0.9731272669159807,3.4653699841437633
4015,1.535740863557396,3.31,1.5100000000000051,0.28000000000000114,4.079325924708643,2.49,3.200000000000003,2.530000000000001,7.752638260618126,1.62,4.970000000000006,-5.949999999999999,9.647486719348212,5.59,9.220000000000006,-2.84,10.789536598019403,6.8,9.900000000000006,4.289999999999999,19.68,5.0,3.3246426910045557,7.522966067044762
4016,4.90407993409569,8.2,3.799999999999997,-3.1000000000000014,6.505628332451827,6.8,6.239999999999995,-1.8399999999999999,9.382670195631945,2.67,5.390000000000001,7.68,15.138434529369276,3.16,10.39,11.009999999999998,16.621895198803294,1.57,8.25,14.43,28.89,3.0,5.1476736334007,5.3848809352493845
4017,1.4469968901141412,7.76,1.3299999999999983,-0.5700000000000003,4.372928080817244,8.44,-2.75,-3.3999999999999986,6.2805095334694,4.46,-0.0799999999999983,6.280000000000001,6.913696551049954,8.72,1.5399999999999991,-6.740000000000002,10.970943441655328,6.62,-9.96,4.600000000000001,42.54,3.0,3.019201711867936,5.31261068272579
4018,5.984688797255876,2.27,5.189999999999998,2.9800000000000004,6.903057293692411,6.56,1.990000000000002,-6.609999999999999,7.88114839347668,4.53,7.340000000000003,-2.870000000000001,11.143092030491358,5.58,8.579999999999998,7.110000000000003,15.156915913206094,5.89,10.0,11.390000000000004,26.7,8.0,5.23743927871692,4.90777169217472
4019,2.806599365780589,1.14,2.710000000000001,-0.7300000000000004,15.150214519933376,6.66,13.270000000000003,7.3100000000000005,15.250301636361163,4.0,5.190000000000005,14.339999999999998,16.5847791664526,8.02,12.250000000000007,11.180000000000001,16.933570208316965,6.11,1.8699999999999974,16.83,6.99,3.0,3.7140520999673754,3.1491721413913183
4020,6.597764773012148,1.31,5.840000000000003,-3.0700000000000003,7.937990929700033,2.68,7.859999999999999,-1.1099999999999994,12.1790845304563,6.04,-8.259999999999998,8.95,13.778915051628704,6.04,4.210000000000001,13.120000000000001,22.4560771284746,6.66,10.649999999999999,19.770000000000003,14.25,13.0,10.42629422772734,10.320607546113024
